Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS_Katalon_Mock_API_Full_Test,,,,27-10-2025 18:45:58,27-10-2025 18:46:08,9.737s,PASSED
,,,,,,,
Test Cases/Users_API/TC01_GET_Users_Success,,,,27-10-2025 18:45:59,27-10-2025 18:46:03,3.877s,PASSED
"response = sendRequest(findTestObject(""Users/TO_Users_GET_All""))",,,,27-10-2025 18:46:00,27-10-2025 18:46:03,3.034s,PASSED
"verifyResponseStatusCode(response, 200)",,,,27-10-2025 18:46:03,27-10-2025 18:46:03,0.057s,PASSED
,,,,,,,
Test Cases/Users_API/TC02_POST_Users_Success,,,,27-10-2025 18:46:03,27-10-2025 18:46:04,0.898s,PASSED
currentTimeMillis = System.currentTimeMillis(),,,,27-10-2025 18:46:03,27-10-2025 18:46:03,0.025s,PASSED
randomNum = Random().nextInt(999) + 100,,,,27-10-2025 18:46:03,27-10-2025 18:46:03,0.064s,PASSED
uniqueUsername = FirmanUser_$currentTimeMillis_$randomNum,,,,27-10-2025 18:46:03,27-10-2025 18:46:03,0.105s,PASSED
uniqueLastName = Test_$randomNum,,,,27-10-2025 18:46:03,27-10-2025 18:46:03,0.017s,PASSED
"println(""✅ Username unik di-generate: "" + uniqueUsername)",,,,27-10-2025 18:46:03,27-10-2025 18:46:03,0.027s,PASSED
"postResponse = sendRequest(findTestObject(""Users/TO_Users_POST_Create"", [""first_name"":""Firman"", ""last_name"":uniqueLastName, ""username"":uniqueUsername, ""job_position"":""Quality Assurance"", ""job_level"":""Junior"", ... ]))",,,,27-10-2025 18:46:03,27-10-2025 18:46:04,0.389s,PASSED
"verifyResponseStatusCode(postResponse, 201)",,,,27-10-2025 18:46:04,27-10-2025 18:46:04,0.007s,PASSED
"println(""✅ Verifikasi Status Code Berhasil: 201 Created"")",,,,27-10-2025 18:46:04,27-10-2025 18:46:04,0.004s,PASSED
,,,,,,,
Test Cases/Users_API/TC03_POST_Users_Error_Duplicate_Username,,,,27-10-2025 18:46:04,27-10-2025 18:46:04,0.653s,PASSED
"response = sendRequest(findTestObject(""Users/TO_Users_POST_Create"", [""first_name"":""Firman"", ""last_name"":""Singger"", ""username"":""Firman"", ""job_position"":""Quality Assurance"", ""job_level"":""Junior"", ... ]))",,,,27-10-2025 18:46:04,27-10-2025 18:46:04,0.425s,PASSED
"verifyResponseStatusCode(response, 409)",,,,27-10-2025 18:46:04,27-10-2025 18:46:04,0.059s,PASSED
,,,,,,,
Test Cases/Users_API/TC04_PATCH_Users_Error_Invalid_ID,,,,27-10-2025 18:46:04,27-10-2025 18:46:05,0.844s,PASSED
randomNum = Random().nextInt(9000) + 1000,,,,27-10-2025 18:46:05,27-10-2025 18:46:05,0.009s,PASSED
randomUsername = firman_$randomNum,,,,27-10-2025 18:46:05,27-10-2025 18:46:05,0.030s,PASSED
